time,drive_mode,latitude,longitude
1520387230.21,0,40.0959400476,116.114159215
1520387231.21,0,40.0959400476,116.114159215
1520387232.21,0,40.0959400476,116.114159215
1520387233.21,0,40.0959403189,116.114159215
1520387234.21,0,40.0959403189,116.114159215
1520387235.21,0,40.0959400476,116.114159215
1520387236.21,0,40.0959403189,116.114159215
1520387237.21,0,40.0959403189,116.114159215
1520387238.21,0,40.0959403189,116.114159215
1520387239.21,0,40.0959403189,116.114159215
1520387240.21,0,40.0959400476,116.114159215
1520387241.21,0,40.0959400476,116.114159215
1520387242.21,0,40.0959400476,116.114159215
1520387243.21,0,40.0959400476,116.114159215
1520387244.21,0,40.0959403189,116.114159215
1520387245.21,0,40.0959403189,116.114159215
1520387246.21,0,40.0959403189,116.114159215
1520387247.21,0,40.0959400476,116.114159215
1520387248.68,0,40.0959400476,116.114159215
1520387249.21,0,40.0959403189,116.114159215
1520387250.21,0,40.0959400476,116.114159215
1520387251.21,0,40.0959403189,116.114159215
1520387252.21,0,40.0959403189,116.114159215
1520387253.21,0,40.0959403189,116.114159215
1520387254.21,0,40.0959403189,116.114159215
1520387255.21,0,40.0959403189,116.114159215
1520387256.21,0,40.0959400476,116.114159215
1520387257.21,0,40.0959400476,116.114159215
1520387258.21,0,40.0959400476,116.114159215
1520387259.21,0,40.0959400476,116.114159215
1520387260.21,0,40.0959400476,116.114159215
1520387261.21,0,40.0959400476,116.114159215
1520387262.21,0,40.0959400476,116.114159215
1520387263.21,0,40.0959400476,116.114159215
1520387264.21,0,40.0959400476,116.114159215
1520387265.21,0,40.0959400476,116.114159215
1520387266.21,0,40.0959403189,116.114159215
1520387267.21,0,40.0959400476,116.114159215
1520387268.21,0,40.0959400476,116.114159215
1520387269.21,0,40.0959400476,116.114159215
1520387270.21,0,40.0959400476,116.114159215
1520387271.21,0,40.0959400476,116.114159215
1520387272.21,0,40.0959400476,116.114159215
1520387273.21,0,40.0959400476,116.114159215
1520387274.21,0,40.0959400476,116.114159215
1520387275.21,0,40.0959403189,116.114159215
1520387276.21,0,40.0959400476,116.114159215
1520387277.21,0,40.0959403189,116.114159215
1520387278.21,0,40.0959403189,116.114159215
1520387279.21,0,40.0959403189,116.114159215
1520387280.21,0,40.0959403189,116.114159215
1520387281.21,0,40.0959400476,116.114159215
1520387282.21,0,40.0959400476,116.114159215
1520387283.21,0,40.0959400476,116.114159215
1520387284.21,0,40.0959400476,116.114159215
1520387285.21,0,40.0959400476,116.114159215
1520387286.21,0,40.0959400476,116.114159215
1520387287.21,0,40.0959400476,116.114159215
1520387288.21,0,40.0959400476,116.114159215
1520387289.21,0,40.0959400476,116.114159215
1520387290.21,0,40.0959400476,116.114159215
1520387291.21,0,40.0959400476,116.114159215
1520387292.21,0,40.0959403189,116.114159215
1520387293.21,0,40.0959403189,116.114159215
1520387294.21,0,40.0959403189,116.114159215
1520387295.21,0,40.0959400476,116.114159215
1520387296.21,0,40.0959403189,116.114159215
1520387297.21,0,40.0959403189,116.114159215
1520387298.21,0,40.0959403189,116.114159215
1520387299.21,0,40.0959400476,116.114159215
1520387300.21,0,40.0959400476,116.114159215
1520387301.21,0,40.0959400476,116.114159215
1520387302.21,0,40.0959400476,116.114159215
1520387303.21,0,40.0959400476,116.114159215
1520387304.21,0,40.0959400476,116.114159215
1520387305.21,0,40.0959400476,116.114159215
1520387306.21,0,40.0959400476,116.114159215
1520387307.21,0,40.0959400476,116.114159215
1520387309.21,0,40.0959400476,116.114159215
1520387310.21,0,40.0959400476,116.114159215
1520387311.21,0,40.0959400476,116.114159215
1520387312.21,0,40.0959403189,116.114159215
1520387313.21,0,40.0959400476,116.114159215
1520387314.21,0,40.0959400476,116.114159215
1520387315.21,0,40.0959400476,116.114159215
1520387316.21,0,40.0959400476,116.114159215
1520387317.21,0,40.0959400476,116.114159215
1520387318.21,0,40.0959400476,116.114159215
1520387319.21,0,40.0959400476,116.114159215
1520387320.21,0,40.0959400476,116.114159215
1520387321.21,0,40.0959400476,116.114159215
1520387322.21,0,40.0959400476,116.114159215
1520387323.21,0,40.0959400476,116.114159215
1520387324.21,0,40.0959403189,116.114159215
1520387325.21,0,40.0959400476,116.114159215
1520387326.21,0,40.0959400476,116.114159215
1520387327.21,0,40.0959400476,116.114159215
1520387328.21,0,40.0959400476,116.114159215
1520387329.21,0,40.0959400476,116.114159215
1520387330.21,0,40.0959400476,116.114159215
1520387331.21,0,40.0959400476,116.114159215
1520387332.21,0,40.0959400476,116.114159215
1520387333.21,0,40.0959400476,116.114159215
1520387334.21,0,40.0959400476,116.114159215
1520387335.21,0,40.0959400476,116.114159215
1520387336.21,0,40.0959400476,116.114159215
1520387337.21,0,40.0959400476,116.114159215
1520387338.21,0,40.0959400476,116.114159215
1520387339.21,0,40.0959400476,116.114159215
1520387340.21,0,40.0959400476,116.114159215
1520387341.21,0,40.0959400476,116.114159215
1520387342.21,0,40.0959400476,116.114159215
1520387343.21,0,40.0959400476,116.114159215
1520387344.21,0,40.0959400476,116.114159215
1520387345.21,0,40.0959400476,116.114159215
1520387346.21,0,40.0959400476,116.114159215
1520387347.21,0,40.0959403189,116.114159215
1520387348.21,0,40.0959400476,116.114159215
1520387349.21,0,40.0959400476,116.114159215
1520387350.21,0,40.0959400476,116.114159215
1520387351.21,0,40.0959400476,116.114159215
1520387352.21,0,40.0959400476,116.114159215
1520387353.21,0,40.0959400476,116.114159215
1520387354.21,0,40.0959400476,116.114159215
1520387355.21,0,40.0959400476,116.114159215
1520387356.21,0,40.0959400476,116.114159215
1520387357.21,0,40.0959400476,116.114159215
1520387358.21,0,40.0959400476,116.114159215
1520387359.21,0,40.0959400476,116.114159215
1520387360.21,0,40.0959403189,116.114159215
1520387361.21,0,40.0959400476,116.114159215
1520387362.21,0,40.0959400476,116.114159215
1520387363.21,0,40.0959400476,116.114159215
1520387364.21,0,40.0959400476,116.114159215
1520387365.21,0,40.0959400476,116.114159215
1520387366.21,0,40.0959400476,116.114159215
1520387367.21,0,40.0959400476,116.114159215
1520387368.21,0,40.0959400476,116.114159215
1520387369.21,0,40.0959400476,116.114159215
1520387370.21,0,40.0959400476,116.114159215
1520387371.21,0,40.0959400476,116.114159215
1520387372.21,0,40.0959400476,116.114159215
1520387373.21,0,40.0959400476,116.114159215
1520387374.21,0,40.0959400476,116.114159215
1520387375.21,0,40.0959400476,116.114159215
1520387376.21,0,40.0959400476,116.114159215
1520387377.21,0,40.0959400476,116.114159215
1520387378.21,0,40.0959400476,116.114159215
1520387379.21,0,40.0959400476,116.114159215
1520387380.21,0,40.0959400476,116.114159215
1520387381.21,0,40.0959400476,116.114159215
1520387382.21,0,40.0959400476,116.114159215
1520387383.21,0,40.0959400476,116.114159215
1520387384.21,0,40.0959400476,116.114159215
1520387385.21,0,40.0959400476,116.114159215
1520387386.21,0,40.0959400457,116.114158944
1520387387.21,0,40.0959400476,116.114159215
1520387388.21,0,40.0959400476,116.114159215
1520387389.21,0,40.0959400476,116.114159215
1520387390.21,0,40.0959400476,116.114159215
1520387391.21,0,40.0959400476,116.114159215
1520387392.21,0,40.0959400457,116.114158944
1520387393.21,0,40.0959400476,116.114159215
1520387394.21,0,40.0959400476,116.114159215
1520387395.21,0,40.0959400476,116.114159215
1520387396.21,0,40.0959403189,116.114159215
1520387397.21,0,40.0959400476,116.114159215
1520387398.21,0,40.0959400476,116.114159215
1520387399.21,0,40.0959400476,116.114159215
1520387400.21,0,40.0959400476,116.114159215
1520387401.21,0,40.0959400476,116.114159215
1520387402.21,0,40.0959400476,116.114159215
1520387403.21,0,40.0959400476,116.114159215
1520387404.21,0,40.0959400476,116.114159215
1520387405.21,0,40.0959403189,116.114159215
1520387406.21,0,40.0959400476,116.114159215
1520387407.21,0,40.0959400476,116.114159215
1520387408.21,0,40.0959400476,116.114159215
1520387409.21,0,40.0959400476,116.114159215
1520387410.21,0,40.0959400476,116.114159215
1520387411.21,0,40.0959400476,116.114159215
1520387412.21,0,40.0959400476,116.114159215
1520387413.21,0,40.0959400476,116.114159215
1520387414.21,0,40.0959400476,116.114159215
1520387415.21,0,40.0959403189,116.114159215
1520387416.21,0,40.0959403189,116.114159215
1520387417.21,0,40.0959400476,116.114159215
1520387418.21,0,40.0959400476,116.114159215
1520387419.21,0,40.0959400476,116.114159215
1520387420.21,0,40.0959400476,116.114159215
1520387421.21,0,40.0959400476,116.114159215
1520387422.21,0,40.0959400476,116.114159215
1520387423.21,0,40.0959400476,116.114159215
1520387424.21,0,40.0959400457,116.114158944
1520387425.21,0,40.0959400476,116.114159215
1520387426.21,0,40.0959400476,116.114159215
1520387427.21,0,40.0959400476,116.114159215
1520387428.7,0,40.0959400457,116.114158944
1520387429.21,0,40.0959400476,116.114159215
1520387430.21,0,40.0959400457,116.114158944
1520387431.21,0,40.0959403189,116.114159215
1520387432.21,0,40.0959403189,116.114159215
1520387433.21,0,40.0959403189,116.114159215
1520387434.21,0,40.0959400476,116.114159215
1520387435.21,0,40.095940317,116.114158945
1520387436.21,0,40.0959403189,116.114159215
1520387437.21,0,40.0959400457,116.114158944
1520387438.21,0,40.0959400476,116.114159215
1520387439.21,0,40.0959400476,116.114159215
1520387440.21,0,40.0959400476,116.114159215
1520387441.21,0,40.0959400476,116.114159215
1520387442.21,0,40.0959400457,116.114158944
1520387443.21,0,40.0959400476,116.114159215
1520387444.21,0,40.0959400476,116.114159215
1520387445.21,0,40.0959400476,116.114159215
1520387446.21,0,40.0959400476,116.114159215
1520387447.21,0,40.0959400476,116.114159215
1520387448.21,0,40.0959400476,116.114159215
1520387449.21,0,40.0959400476,116.114159215
1520387450.21,0,40.0959400476,116.114159215
1520387451.21,0,40.0959400476,116.114159215
1520387452.21,0,40.0959400476,116.114159215
1520387453.21,0,40.0959400476,116.114159215
1520387454.21,0,40.0959403189,116.114159215
1520387455.21,0,40.0959400457,116.114158944
1520387456.21,0,40.0959400457,116.114158944
1520387457.21,0,40.0959400457,116.114158944
1520387458.21,0,40.0959400476,116.114159215
1520387459.21,0,40.0959400476,116.114159215
1520387460.21,0,40.0959400476,116.114159215
1520387461.21,0,40.0959400476,116.114159215
1520387462.21,0,40.0959400457,116.114158944
1520387463.21,0,40.0959400457,116.114158944
1520387464.21,0,40.0959421595,116.114150828
1520387465.21,0,40.0959428502,116.114133239
1520387466.21,0,40.0959416436,116.114115919
1520387467.21,0,40.0959412475,116.114098058
1520387468.21,0,40.0959440948,116.114078305
1520387469.21,0,40.0959515271,116.114054498
1520387470.21,0,40.0959651654,116.114025553
1520387471.21,0,40.0959833875,116.113992282
1520387472.21,0,40.0960032072,116.113954412
1520387473.21,0,40.0960224836,116.11391627
1520387474.21,0,40.0960393522,116.113882996
1520387475.21,0,40.0960519314,116.113857297
1520387476.21,0,40.0960591591,116.113842689
1520387477.21,0,40.0960629069,116.113835114
1520387478.21,0,40.0960653162,116.113830245
1520387479.21,0,40.0960674615,116.113826458
1520387480.21,0,40.0960723002,116.113819696
1520387481.21,0,40.0960868583,116.113805635
1520387482.21,0,40.0961071059,116.113790226
1520387483.21,0,40.096125163,116.113771838
1520387484.21,0,40.096138072,116.113754527
1520387485.21,0,40.096146656,116.113739649
1520387486.21,0,40.0961520145,116.113729369
1520387487.21,0,40.0961544279,116.113725041
1520387489.21,0,40.0961544279,116.113725041
1520387490.21,0,40.0961544279,116.113725041
1520387491.21,0,40.0961544279,116.113725041
1520387492.21,0,40.0961544279,116.113725041
1520387493.21,0,40.0961544279,116.113725041
1520387494.21,0,40.0961544279,116.113725041
1520387495.21,0,40.0961544279,116.113725041
1520387496.21,0,40.0961544279,116.113725041
1520387497.21,0,40.0961544279,116.113725041
1520387498.21,0,40.0961544279,116.113725041
1520387499.21,0,40.0961544279,116.113725041
1520387500.21,0,40.0961544279,116.113725041
1520387501.21,0,40.0961544279,116.113725041
1520387502.21,0,40.0961544279,116.113725041
1520387503.21,0,40.0961544279,116.113725041
1520387504.21,0,40.0961544279,116.113725041
1520387505.21,0,40.0961544279,116.113725041
1520387506.21,0,40.0961544279,116.113725041
1520387507.21,0,40.0961544279,116.113725041
1520387508.21,0,40.0961544279,116.113725041
1520387509.21,0,40.0961544279,116.113725041
1520387510.21,0,40.0961544279,116.113725041
1520387511.21,0,40.0961544279,116.113725041
1520387512.21,0,40.0961544279,116.113725041
1520387513.21,0,40.0961544279,116.113725041
1520387514.21,0,40.0961544279,116.113725041
1520387515.21,0,40.0961544279,116.113725041
1520387516.21,0,40.0961544279,116.113725041
1520387517.21,0,40.0961544279,116.113725041
1520387518.21,0,40.0961544279,116.113725041
1520387519.21,0,40.0961544279,116.113725041
1520387520.21,0,40.0961544279,116.113725041
1520387521.21,0,40.0961544279,116.113725041
1520387522.21,0,40.0961544279,116.113725041
1520387523.21,0,40.0961544279,116.113725041
1520387524.21,0,40.0961544279,116.113725041
1520387525.21,0,40.0961544279,116.113725041
1520387526.21,0,40.0961544279,116.113725041
1520387527.21,0,40.0961544279,116.113725041
1520387528.21,0,40.0961544279,116.113725041
1520387529.21,0,40.0961544279,116.113725041
1520387530.21,0,40.0961544279,116.113725041
1520387531.21,0,40.0961544279,116.113725041
1520387532.21,0,40.0961544279,116.113725041
1520387533.21,0,40.0961544279,116.113725041
1520387534.21,0,40.0961544279,116.113725041
1520387535.21,1,40.0961538924,116.113726123
1520387536.21,1,40.0961541619,116.113725853
1520387537.21,1,40.0961579123,116.113718549
1520387538.21,1,40.0961667591,116.113702317
1520387539.21,1,40.0961798852,116.113676617
1520387540.21,1,40.0961978338,116.113641447
1520387541.21,1,40.0962197955,116.113597349
1520387542.21,1,40.0962452407,116.113546217
1520387543.21,1,40.0962747046,116.113486696
1520387544.21,1,40.0963081814,116.113417704
1520387545.21,1,40.0963459564,116.113341135
1520387546.21,1,40.0963861501,116.113259964
1520387547.21,1,40.0964255457,116.113180415
1520387548.69,1,40.0964619967,116.113106546
1520387549.21,1,40.0964935848,116.113035379
1520387550.21,1,40.0965257523,116.112969624
1520387551.21,1,40.0965565974,116.11290901
1520387552.21,1,40.0965855702,116.112852455
1520387553.21,1,40.0966115877,116.112800498
1520387554.21,1,40.0966351875,116.112752329
1520387555.21,1,40.0966574512,116.112707406
1520387556.21,1,40.096683019,116.112670608
1520387557.21,1,40.0967148749,116.112641937
1520387558.21,1,40.0967516448,116.112618413
1520387559.21,1,40.09679031,116.112594078
1520387560.21,1,40.0968295123,116.112568661
1520387561.21,1,40.09686897,116.112540266
1520387562.21,1,40.0969067689,116.112506183
1520387563.21,1,40.0969409982,116.112464245
1520387564.21,1,40.0969714036,116.112417429
1520387565.21,1,40.0969990991,116.112370882
1520387566.21,1,40.0970281852,116.112330292
1520387567.21,1,40.0970624761,116.11229864
1520387568.21,1,40.0971006114,116.112275386
1520387569.21,1,40.0971406955,116.112261339
1520387570.21,1,40.0971830107,116.112258665
1520387571.21,1,40.0972256548,116.112266823
1520387572.21,1,40.0972667229,116.112284728
1520387573.21,1,40.0973043043,116.11231021
1520387574.21,1,40.0973389248,116.112340022
1520387575.21,1,40.0973738043,116.112367398
1520387576.21,1,40.0974105353,116.112385839
1520387577.21,1,40.0974477475,116.112392909
1520387578.21,1,40.0974838185,116.112389689
1520387579.21,1,40.0975182115,116.112377262
1520387580.21,1,40.0975503769,116.112354273
1520387581.21,1,40.0975808435,116.112318016
1520387582.21,1,40.0976087913,116.112267134
1520387583.21,1,40.0976331428,116.11220271
1520387584.21,1,40.0976539229,116.112129075
1520387585.21,1,40.0976749516,116.112050023
1520387586.21,1,40.0976978512,116.111964201
1520387587.21,1,40.0977220876,116.111872961
1520387588.21,1,40.0977484734,116.111775762
1520387589.21,1,40.0977775284,116.111667459
1520387590.21,1,40.0978084331,116.111546154
1520387591.21,1,40.0978403938,116.111415365
1520387592.21,1,40.0978758716,116.111278615
1520387593.21,1,40.0979143215,116.111134818
1520387594.21,1,40.0979568439,116.110986955
1520387595.21,1,40.0980004678,116.110838002
1520387596.21,1,40.098035178,116.110694182
1520387597.21,1,40.0980713036,116.110560922
1520387598.21,1,40.0981039428,116.110434427
1520387599.21,1,40.0981347232,116.110315241
1520387600.21,1,40.0981647324,116.110204719
1520387601.21,1,40.0981939631,116.110101509
1520387602.21,1,40.098224036,116.110003986
1520387603.21,1,40.0982489591,116.109905373
1520387604.21,1,40.0982717305,116.109810006
1520387605.21,1,40.0982936972,116.109714906
1520387606.21,1,40.098314863,116.109621429
1520387607.21,1,40.0983352373,116.109533098
1520387609.21,1,40.0983741389,116.10936808
1520387610.21,1,40.0983948105,116.109281638
1520387611.21,1,40.0984168373,116.109191672
1520387612.21,1,40.0984404908,116.10909791
1520387613.21,1,40.0984652369,116.109003603
1520387614.21,1,40.098489727,116.108912546
1520387615.21,1,40.0985144993,116.108822842
1520387616.21,1,40.0985379268,116.108735303
1520387617.21,1,40.0985613626,116.108648304
1520387618.21,1,40.0985845378,116.108563199
1520387619.21,1,40.0986055616,116.108485139
1520387620.21,1,40.0986244333,116.108414667
